ID,Target
7909,Dot
7910,Wicket
7911,Boundary
7912,Wicket
7913,Wicket
7914,Boundary
7915,Boundary
7916,Wicket
7917,Wicket
7918,Wicket
7919,Run_Bw_Wickets
7920,Dot
7921,Run_Bw_Wickets
7922,Wicket
7923,Dot
7924,Wicket
7925,Boundary
7926,Dot
7927,Run_Bw_Wickets
7928,Dot
7929,Wicket
7930,Wicket
7931,Boundary
7932,Wicket
7933,Dot
7934,Wicket
7935,Dot
7936,Boundary
7937,Boundary
7938,Boundary
7939,Dot
7940,Wicket
7941,Dot
7942,Dot
7943,Boundary
7944,Boundary
7945,Wicket
7946,Dot
7947,Boundary
7948,Dot
7949,Run_Bw_Wickets
7950,Dot
7951,Wicket
7952,Dot
7953,Dot
7954,Run_Bw_Wickets
7955,Boundary
7956,Dot
7957,Wicket
7958,Run_Bw_Wickets
7959,Dot
7960,Dot
7961,Dot
7962,Run_Bw_Wickets
7963,Wicket
7964,Run_Bw_Wickets
7965,Wicket
7966,Wicket
7967,Run_Bw_Wickets
7968,Wicket
7969,Run_Bw_Wickets
7970,Dot
7971,Run_Bw_Wickets
7972,Dot
7973,Run_Bw_Wickets
7974,Boundary
7975,Wicket
7976,Wicket
7977,Dot
7978,Boundary
7979,Run_Bw_Wickets
7980,Dot
7981,Run_Bw_Wickets
7982,Run_Bw_Wickets
7983,Dot
7984,Run_Bw_Wickets
7985,Dot
7986,Wicket
7987,Boundary
7988,Dot
7989,Run_Bw_Wickets
7990,Boundary
7991,Dot
7992,Wicket
7993,Wicket
7994,Boundary
7995,Boundary
7996,Boundary
7997,Run_Bw_Wickets
7998,Wicket
7999,Boundary
8000,Dot
8001,Dot
8002,Dot
8003,Boundary
8004,Dot
8005,Dot
8006,Run_Bw_Wickets
8007,Boundary
8008,Dot
8009,Run_Bw_Wickets
8010,Dot
8011,Run_Bw_Wickets
8012,Run_Bw_Wickets
8013,Run_Bw_Wickets
8014,Dot
8015,Boundary
8016,Wicket
8017,Wicket
8018,Dot
8019,Dot
8020,Run_Bw_Wickets
8021,Wicket
8022,Boundary
8023,Dot
8024,Boundary
8025,Boundary
8026,Dot
8027,Wicket
8028,Dot
8029,Dot
8030,Dot
8031,Run_Bw_Wickets
8032,Dot
8033,Boundary
8034,Dot
8035,Boundary
8036,Boundary
8037,Run_Bw_Wickets
8038,Run_Bw_Wickets
8039,Wicket
8040,Wicket
8041,Run_Bw_Wickets
8042,Wicket
8043,Wicket
8044,Boundary
8045,Boundary
8046,Dot
8047,Dot
8048,Wicket
8049,Dot
8050,Boundary
8051,Boundary
8052,Run_Bw_Wickets
8053,Boundary
8054,Boundary
8055,Dot
8056,Run_Bw_Wickets
8057,Boundary
8058,Run_Bw_Wickets
8059,Boundary
8060,Dot
8061,Boundary
8062,Wicket
8063,Dot
8064,Run_Bw_Wickets
8065,Run_Bw_Wickets
8066,Run_Bw_Wickets
8067,Run_Bw_Wickets
8068,Wicket
8069,Wicket
8070,Dot
8071,Dot
8072,Wicket
8073,Boundary
8074,Run_Bw_Wickets
8075,Dot
8076,Boundary
8077,Wicket
8078,Wicket
8079,Run_Bw_Wickets
8080,Boundary
8081,Wicket
8082,Wicket
8083,Run_Bw_Wickets
8084,Wicket
8085,Wicket
8086,Wicket
8087,Wicket
8088,Run_Bw_Wickets
8089,Wicket
8090,Run_Bw_Wickets
8091,Run_Bw_Wickets
8092,Wicket
8093,Boundary
8094,Dot
8095,Boundary
8096,Wicket
8097,Dot
8098,Boundary
8099,Boundary
8100,Wicket
8101,Dot
8102,Wicket
8103,Run_Bw_Wickets
8104,Run_Bw_Wickets
8105,Run_Bw_Wickets
8106,Boundary
8107,Boundary
8108,Boundary
8109,Dot
8110,Wicket
8111,Dot
8112,Boundary
8113,Dot
8114,Boundary
8115,Run_Bw_Wickets
8116,Boundary
8117,Run_Bw_Wickets
8118,Run_Bw_Wickets
8119,Boundary
8120,Dot
8121,Dot
8122,Run_Bw_Wickets
8123,Boundary
8124,Boundary
8125,Boundary
8126,Run_Bw_Wickets
8127,Wicket
8128,Run_Bw_Wickets
8129,Boundary
8130,Dot
8131,Boundary
8132,Boundary
8133,Wicket
8134,Boundary
8135,Run_Bw_Wickets
8136,Boundary
8137,Wicket
8138,Run_Bw_Wickets
8139,Dot
8140,Run_Bw_Wickets
8141,Wicket
8142,Run_Bw_Wickets
8143,Dot
8144,Run_Bw_Wickets
8145,Run_Bw_Wickets
8146,Dot
8147,Boundary
8148,Boundary
8149,Boundary
8150,Wicket
8151,Run_Bw_Wickets
8152,Dot
8153,Run_Bw_Wickets
8154,Run_Bw_Wickets
8155,Dot
8156,Dot
8157,Dot
8158,Boundary
8159,Wicket
8160,Wicket
8161,Wicket
8162,Run_Bw_Wickets
8163,Boundary
8164,Dot
8165,Dot
8166,Run_Bw_Wickets
8167,Dot
8168,Wicket
8169,Run_Bw_Wickets
8170,Boundary
8171,Run_Bw_Wickets
8172,Dot
8173,Run_Bw_Wickets
8174,Boundary
8175,Wicket
8176,Dot
8177,Dot
8178,Dot
8179,Run_Bw_Wickets
8180,Run_Bw_Wickets
8181,Dot
8182,Wicket
8183,Wicket
8184,Run_Bw_Wickets
8185,Run_Bw_Wickets
8186,Dot
8187,Wicket
8188,Run_Bw_Wickets
8189,Run_Bw_Wickets
8190,Boundary
8191,Run_Bw_Wickets
8192,Run_Bw_Wickets
8193,Wicket
8194,Boundary
8195,Dot
8196,Dot
8197,Run_Bw_Wickets
8198,Dot
8199,Run_Bw_Wickets
8200,Dot
8201,Wicket
8202,Wicket
8203,Wicket
8204,Run_Bw_Wickets
8205,Run_Bw_Wickets
8206,Run_Bw_Wickets
8207,Wicket
8208,Run_Bw_Wickets
8209,Dot
8210,Run_Bw_Wickets
8211,Dot
8212,Wicket
8213,Dot
8214,Dot
8215,Wicket
8216,Wicket
8217,Dot
8218,Run_Bw_Wickets
8219,Dot
8220,Boundary
8221,Wicket
8222,Dot
8223,Dot
8224,Boundary
8225,Dot
8226,Dot
8227,Boundary
8228,Boundary
8229,Run_Bw_Wickets
8230,Boundary
8231,Wicket
8232,Boundary
8233,Run_Bw_Wickets
8234,Boundary
8235,Run_Bw_Wickets
8236,Run_Bw_Wickets
8237,Boundary
8238,Boundary
8239,Dot
8240,Dot
8241,Dot
8242,Dot
8243,Dot
8244,Run_Bw_Wickets
8245,Wicket
8246,Boundary
8247,Wicket
8248,Run_Bw_Wickets
8249,Dot
8250,Run_Bw_Wickets
8251,Boundary
8252,Run_Bw_Wickets
8253,Wicket
8254,Dot
8255,Dot
8256,Dot
8257,Run_Bw_Wickets
8258,Run_Bw_Wickets
8259,Wicket
8260,Run_Bw_Wickets
8261,Boundary
8262,Dot
8263,Dot
8264,Wicket
8265,Dot
8266,Dot
8267,Run_Bw_Wickets
8268,Run_Bw_Wickets
8269,Run_Bw_Wickets
8270,Dot
8271,Dot
8272,Run_Bw_Wickets
8273,Run_Bw_Wickets
8274,Run_Bw_Wickets
8275,Run_Bw_Wickets
8276,Wicket
8277,Wicket
8278,Wicket
8279,Run_Bw_Wickets
8280,Run_Bw_Wickets
8281,Run_Bw_Wickets
8282,Dot
8283,Dot
8284,Run_Bw_Wickets
8285,Run_Bw_Wickets
8286,Dot
8287,Wicket
8288,Dot
8289,Wicket
8290,Boundary
8291,Run_Bw_Wickets
8292,Wicket
8293,Wicket
8294,Boundary
8295,Dot
8296,Run_Bw_Wickets
8297,Wicket
8298,Run_Bw_Wickets
8299,Dot
8300,Dot
8301,Boundary
8302,Wicket
8303,Dot
8304,Wicket
8305,Boundary
8306,Run_Bw_Wickets
8307,Wicket
8308,Boundary
8309,Run_Bw_Wickets
8310,Boundary
8311,Dot
8312,Boundary
8313,Dot
8314,Boundary
8315,Wicket
8316,Dot
8317,Wicket
8318,Dot
8319,Run_Bw_Wickets
8320,Boundary
8321,Dot
8322,Boundary
8323,Run_Bw_Wickets
8324,Run_Bw_Wickets
8325,Run_Bw_Wickets
8326,Run_Bw_Wickets
8327,Dot
8328,Dot
8329,Dot
8330,Wicket
8331,Run_Bw_Wickets
8332,Boundary
8333,Boundary
8334,Wicket
8335,Wicket
8336,Run_Bw_Wickets
8337,Wicket
8338,Boundary
8339,Boundary
8340,Wicket
8341,Boundary
8342,Boundary
8343,Run_Bw_Wickets
8344,Wicket
8345,Boundary
8346,Dot
8347,Run_Bw_Wickets
8348,Wicket
8349,Boundary
8350,Run_Bw_Wickets
8351,Run_Bw_Wickets
8352,Run_Bw_Wickets
8353,Dot
8354,Run_Bw_Wickets
8355,Run_Bw_Wickets
8356,Boundary
8357,Wicket
8358,Wicket
8359,Boundary
8360,Boundary
8361,Wicket
8362,Run_Bw_Wickets
8363,Boundary
8364,Dot
8365,Run_Bw_Wickets
8366,Run_Bw_Wickets
8367,Dot
8368,Run_Bw_Wickets
8369,Dot
8370,Boundary
8371,Dot
8372,Boundary
8373,Dot
8374,Dot
8375,Run_Bw_Wickets
8376,Run_Bw_Wickets
8377,Wicket
8378,Dot
8379,Run_Bw_Wickets
8380,Dot
8381,Run_Bw_Wickets
8382,Boundary
8383,Run_Bw_Wickets
8384,Wicket
8385,Wicket
8386,Wicket
8387,Run_Bw_Wickets
8388,Run_Bw_Wickets
8389,Run_Bw_Wickets
8390,Run_Bw_Wickets
8391,Boundary
8392,Wicket
8393,Boundary
8394,Boundary
8395,Wicket
8396,Boundary
8397,Boundary
8398,Dot
8399,Wicket
8400,Dot
8401,Dot
8402,Run_Bw_Wickets
8403,Wicket
8404,Run_Bw_Wickets
8405,Dot
8406,Wicket
8407,Run_Bw_Wickets
8408,Run_Bw_Wickets
8409,Boundary
8410,Boundary
8411,Dot
8412,Dot
8413,Dot
8414,Dot
8415,Run_Bw_Wickets
8416,Wicket
8417,Boundary
8418,Dot
8419,Dot
8420,Wicket
8421,Boundary
8422,Wicket
8423,Dot
8424,Run_Bw_Wickets
8425,Wicket
8426,Boundary
8427,Run_Bw_Wickets
8428,Dot
8429,Wicket
8430,Boundary
8431,Dot
8432,Dot
8433,Dot
8434,Boundary
8435,Wicket
8436,Dot
8437,Wicket
8438,Boundary
8439,Dot
8440,Boundary
8441,Run_Bw_Wickets
8442,Boundary
8443,Run_Bw_Wickets
8444,Dot
8445,Boundary
8446,Boundary
8447,Boundary
8448,Run_Bw_Wickets
8449,Dot
8450,Run_Bw_Wickets
8451,Run_Bw_Wickets
8452,Dot
8453,Run_Bw_Wickets
8454,Boundary
8455,Dot
8456,Run_Bw_Wickets
8457,Dot
8458,Dot
8459,Dot
8460,Wicket
8461,Dot
8462,Run_Bw_Wickets
8463,Dot
8464,Wicket
8465,Wicket
8466,Wicket
8467,Run_Bw_Wickets
8468,Run_Bw_Wickets
8469,Dot
8470,Dot
8471,Dot
8472,Dot
8473,Wicket
8474,Run_Bw_Wickets
8475,Dot
8476,Run_Bw_Wickets
8477,Dot
8478,Boundary
8479,Run_Bw_Wickets
8480,Run_Bw_Wickets
8481,Dot
8482,Wicket
8483,Run_Bw_Wickets
8484,Dot
8485,Run_Bw_Wickets
8486,Run_Bw_Wickets
8487,Run_Bw_Wickets
8488,Wicket
8489,Boundary
8490,Run_Bw_Wickets
8491,Wicket
8492,Run_Bw_Wickets
8493,Boundary
8494,Wicket
8495,Wicket
8496,Run_Bw_Wickets
8497,Run_Bw_Wickets
8498,Wicket
8499,Wicket
8500,Wicket
8501,Wicket
8502,Dot
8503,Run_Bw_Wickets
8504,Run_Bw_Wickets
8505,Wicket
8506,Wicket
8507,Wicket
8508,Run_Bw_Wickets
8509,Boundary
8510,Boundary
8511,Boundary
8512,Boundary
8513,Wicket
8514,Dot
8515,Dot
8516,Dot
8517,Run_Bw_Wickets
8518,Run_Bw_Wickets
8519,Boundary
8520,Dot
8521,Dot
8522,Wicket
8523,Run_Bw_Wickets
8524,Run_Bw_Wickets
8525,Boundary
8526,Run_Bw_Wickets
8527,Boundary
8528,Dot
8529,Dot
8530,Wicket
8531,Dot
8532,Wicket
8533,Dot
8534,Boundary
8535,Run_Bw_Wickets
8536,Run_Bw_Wickets
8537,Run_Bw_Wickets
8538,Boundary
8539,Wicket
8540,Dot
8541,Wicket
8542,Dot
8543,Boundary
8544,Boundary
8545,Wicket
8546,Run_Bw_Wickets
8547,Run_Bw_Wickets
8548,Run_Bw_Wickets
8549,Run_Bw_Wickets
8550,Dot
8551,Boundary
8552,Dot
8553,Wicket
8554,Wicket
8555,Run_Bw_Wickets
8556,Dot
8557,Wicket
8558,Run_Bw_Wickets
8559,Run_Bw_Wickets
8560,Run_Bw_Wickets
8561,Dot
8562,Boundary
8563,Wicket
8564,Run_Bw_Wickets
8565,Wicket
8566,Wicket
8567,Boundary
8568,Wicket
8569,Run_Bw_Wickets
8570,Wicket
8571,Run_Bw_Wickets
8572,Boundary
8573,Dot
8574,Boundary
8575,Boundary
8576,Boundary
8577,Run_Bw_Wickets
8578,Run_Bw_Wickets
8579,Wicket
8580,Dot
8581,Boundary
8582,Wicket
8583,Dot
8584,Wicket
8585,Wicket
8586,Dot
8587,Run_Bw_Wickets
8588,Boundary
8589,Wicket
8590,Run_Bw_Wickets
8591,Wicket
8592,Boundary
8593,Wicket
8594,Boundary
8595,Wicket
8596,Boundary
8597,Dot
8598,Wicket
8599,Wicket
8600,Wicket
8601,Wicket
8602,Boundary
8603,Run_Bw_Wickets
8604,Dot
8605,Run_Bw_Wickets
8606,Wicket
8607,Run_Bw_Wickets
8608,Boundary
8609,Dot
8610,Dot
8611,Dot
8612,Boundary
8613,Boundary
8614,Wicket
8615,Run_Bw_Wickets
8616,Dot
8617,Wicket
8618,Wicket
8619,Dot
8620,Wicket
8621,Wicket
8622,Wicket
8623,Boundary
8624,Dot
8625,Run_Bw_Wickets
8626,Run_Bw_Wickets
8627,Run_Bw_Wickets
8628,Dot
8629,Wicket
8630,Boundary
8631,Dot
8632,Wicket
8633,Boundary
8634,Run_Bw_Wickets
8635,Dot
8636,Dot
8637,Run_Bw_Wickets
8638,Boundary
8639,Run_Bw_Wickets
8640,Boundary
8641,Dot
8642,Wicket
8643,Wicket
8644,Dot
8645,Dot
8646,Boundary
8647,Dot
8648,Boundary
8649,Boundary
8650,Dot
8651,Run_Bw_Wickets
8652,Dot
8653,Run_Bw_Wickets
8654,Run_Bw_Wickets
8655,Boundary
8656,Dot
8657,Dot
8658,Run_Bw_Wickets
8659,Wicket
8660,Wicket
8661,Run_Bw_Wickets
8662,Boundary
8663,Dot
8664,Boundary
8665,Dot
8666,Wicket
8667,Boundary
8668,Dot
8669,Run_Bw_Wickets
8670,Run_Bw_Wickets
8671,Wicket
8672,Dot
8673,Wicket
8674,Wicket
8675,Dot
8676,Wicket
8677,Wicket
8678,Dot
8679,Wicket
8680,Dot
8681,Boundary
8682,Run_Bw_Wickets
8683,Wicket
8684,Run_Bw_Wickets
8685,Boundary
8686,Dot
8687,Boundary
8688,Run_Bw_Wickets
8689,Run_Bw_Wickets
8690,Boundary
8691,Wicket
8692,Dot
8693,Wicket
8694,Dot
8695,Dot
8696,Dot
8697,Wicket
8698,Boundary
8699,Boundary
8700,Run_Bw_Wickets
8701,Wicket
8702,Boundary
8703,Dot
8704,Run_Bw_Wickets
8705,Wicket
8706,Boundary
8707,Run_Bw_Wickets
8708,Dot
8709,Run_Bw_Wickets
8710,Run_Bw_Wickets
8711,Wicket
8712,Boundary
8713,Run_Bw_Wickets
8714,Boundary
8715,Dot
8716,Wicket
8717,Run_Bw_Wickets
8718,Run_Bw_Wickets
8719,Run_Bw_Wickets
8720,Wicket
8721,Boundary
8722,Run_Bw_Wickets
8723,Run_Bw_Wickets
8724,Dot
8725,Wicket
8726,Boundary
8727,Boundary
8728,Run_Bw_Wickets
8729,Boundary
8730,Run_Bw_Wickets
8731,Run_Bw_Wickets
8732,Wicket
8733,Wicket
8734,Wicket
8735,Run_Bw_Wickets
8736,Wicket
8737,Run_Bw_Wickets
8738,Boundary
8739,Dot
8740,Wicket
8741,Run_Bw_Wickets
8742,Dot
8743,Dot
8744,Dot
8745,Boundary
8746,Run_Bw_Wickets
8747,Boundary
8748,Wicket
8749,Run_Bw_Wickets
8750,Wicket
8751,Boundary
8752,Boundary
8753,Run_Bw_Wickets
8754,Run_Bw_Wickets
8755,Run_Bw_Wickets
8756,Run_Bw_Wickets
8757,Run_Bw_Wickets
8758,Dot
8759,Wicket
8760,Wicket
8761,Boundary
8762,Dot
8763,Wicket
8764,Run_Bw_Wickets
8765,Dot
8766,Dot
8767,Boundary
8768,Boundary
8769,Dot
8770,Wicket
8771,Dot
8772,Boundary
8773,Wicket
8774,Boundary
8775,Dot
8776,Wicket
8777,Boundary
8778,Run_Bw_Wickets
8779,Dot
8780,Dot
8781,Dot
8782,Dot
8783,Boundary
8784,Run_Bw_Wickets
8785,Wicket
8786,Wicket
8787,Run_Bw_Wickets
8788,Boundary
8789,Dot
8790,Run_Bw_Wickets
8791,Boundary
8792,Wicket
8793,Run_Bw_Wickets
8794,Dot
8795,Run_Bw_Wickets
8796,Wicket
8797,Wicket
8798,Run_Bw_Wickets
8799,Boundary
8800,Wicket
8801,Boundary
8802,Dot
8803,Dot
8804,Run_Bw_Wickets
8805,Wicket
8806,Boundary
8807,Wicket
8808,Run_Bw_Wickets
8809,Boundary
8810,Run_Bw_Wickets
8811,Dot
8812,Run_Bw_Wickets
8813,Boundary
8814,Run_Bw_Wickets
8815,Wicket
8816,Dot
8817,Run_Bw_Wickets
8818,Wicket
8819,Dot
8820,Run_Bw_Wickets
8821,Boundary
8822,Wicket
8823,Run_Bw_Wickets
8824,Dot
8825,Boundary
8826,Run_Bw_Wickets
8827,Wicket
8828,Dot
8829,Run_Bw_Wickets
8830,Run_Bw_Wickets
8831,Run_Bw_Wickets
8832,Boundary
8833,Run_Bw_Wickets
8834,Run_Bw_Wickets
8835,Dot
8836,Boundary
8837,Dot
8838,Run_Bw_Wickets
8839,Boundary
8840,Dot
8841,Run_Bw_Wickets
8842,Wicket
8843,Run_Bw_Wickets
8844,Boundary
8845,Boundary
8846,Run_Bw_Wickets
8847,Wicket
8848,Boundary
8849,Wicket
8850,Boundary
8851,Dot
8852,Run_Bw_Wickets
8853,Wicket
8854,Dot
8855,Boundary
8856,Run_Bw_Wickets
8857,Run_Bw_Wickets
8858,Boundary
8859,Run_Bw_Wickets
8860,Dot
8861,Boundary
8862,Run_Bw_Wickets
8863,Dot
8864,Wicket
8865,Wicket
8866,Dot
8867,Boundary
8868,Run_Bw_Wickets
8869,Wicket
8870,Dot
8871,Dot
8872,Boundary
8873,Run_Bw_Wickets
8874,Boundary
8875,Boundary
8876,Boundary
8877,Run_Bw_Wickets
8878,Dot
8879,Wicket
8880,Boundary
8881,Boundary
8882,Wicket
8883,Run_Bw_Wickets
8884,Dot
8885,Dot
8886,Run_Bw_Wickets
8887,Dot
8888,Boundary
8889,Dot
8890,Dot
8891,Run_Bw_Wickets
8892,Dot
8893,Run_Bw_Wickets
8894,Run_Bw_Wickets
8895,Wicket
8896,Boundary
8897,Dot
8898,Run_Bw_Wickets
8899,Wicket
8900,Dot
8901,Dot
8902,Boundary
8903,Dot
8904,Dot
8905,Boundary
8906,Boundary
8907,Wicket
8908,Run_Bw_Wickets
8909,Wicket
8910,Run_Bw_Wickets
8911,Wicket
8912,Run_Bw_Wickets
8913,Wicket
8914,Run_Bw_Wickets
8915,Boundary
8916,Dot
8917,Wicket
8918,Wicket
8919,Wicket
8920,Boundary
8921,Run_Bw_Wickets
8922,Run_Bw_Wickets
8923,Dot
8924,Dot
8925,Dot
8926,Wicket
8927,Run_Bw_Wickets
8928,Run_Bw_Wickets
8929,Run_Bw_Wickets
8930,Boundary
8931,Dot
8932,Wicket
8933,Boundary
8934,Dot
8935,Dot
8936,Run_Bw_Wickets
8937,Dot
8938,Boundary
8939,Boundary
8940,Boundary
8941,Dot
8942,Boundary
8943,Boundary
8944,Dot
8945,Boundary
8946,Wicket
8947,Wicket
8948,Run_Bw_Wickets
8949,Run_Bw_Wickets
8950,Dot
8951,Wicket
8952,Wicket
8953,Boundary
8954,Boundary
8955,Dot
8956,Dot
8957,Dot
8958,Dot
8959,Run_Bw_Wickets
8960,Run_Bw_Wickets
8961,Run_Bw_Wickets
8962,Boundary
8963,Dot
8964,Boundary
8965,Run_Bw_Wickets
8966,Wicket
8967,Dot
8968,Boundary
8969,Run_Bw_Wickets
8970,Run_Bw_Wickets
8971,Dot
8972,Wicket
8973,Run_Bw_Wickets
8974,Run_Bw_Wickets
8975,Wicket
8976,Dot
8977,Run_Bw_Wickets
8978,Run_Bw_Wickets
8979,Dot
8980,Wicket
8981,Dot
8982,Boundary
8983,Boundary
8984,Boundary
8985,Run_Bw_Wickets
8986,Boundary
8987,Dot
8988,Dot
8989,Wicket
8990,Run_Bw_Wickets
8991,Run_Bw_Wickets
8992,Run_Bw_Wickets
8993,Wicket
8994,Run_Bw_Wickets
8995,Boundary
8996,Boundary
8997,Boundary
8998,Dot
8999,Dot
9000,Run_Bw_Wickets
9001,Run_Bw_Wickets
9002,Run_Bw_Wickets
9003,Wicket
9004,Boundary
9005,Run_Bw_Wickets
9006,Run_Bw_Wickets
9007,Boundary
9008,Boundary
9009,Run_Bw_Wickets
9010,Wicket
9011,Boundary
9012,Run_Bw_Wickets
9013,Dot
9014,Boundary
9015,Dot
9016,Dot
9017,Boundary
9018,Wicket
9019,Dot
9020,Dot
9021,Dot
9022,Boundary
9023,Wicket
9024,Run_Bw_Wickets
9025,Wicket
9026,Run_Bw_Wickets
9027,Run_Bw_Wickets
9028,Dot
9029,Wicket
9030,Dot
9031,Run_Bw_Wickets
9032,Dot
9033,Boundary
9034,Run_Bw_Wickets
9035,Boundary
9036,Wicket
9037,Run_Bw_Wickets
9038,Run_Bw_Wickets
9039,Wicket
9040,Wicket
9041,Run_Bw_Wickets
9042,Wicket
9043,Boundary
9044,Run_Bw_Wickets
9045,Wicket
9046,Dot
9047,Boundary
9048,Boundary
9049,Wicket
9050,Run_Bw_Wickets
9051,Dot
9052,Boundary
9053,Boundary
9054,Wicket
9055,Wicket
9056,Dot
9057,Boundary
9058,Wicket
9059,Boundary
9060,Run_Bw_Wickets
9061,Dot
9062,Boundary
9063,Dot
9064,Boundary
9065,Run_Bw_Wickets
9066,Boundary
9067,Dot
9068,Boundary
9069,Dot
9070,Run_Bw_Wickets
9071,Boundary
9072,Run_Bw_Wickets
9073,Dot
9074,Wicket
9075,Run_Bw_Wickets
9076,Run_Bw_Wickets
9077,Wicket
9078,Wicket
9079,Wicket
9080,Dot
9081,Wicket
9082,Wicket
9083,Boundary
9084,Wicket
9085,Wicket
9086,Run_Bw_Wickets
9087,Boundary
9088,Dot
9089,Wicket
9090,Run_Bw_Wickets
9091,Run_Bw_Wickets
9092,Run_Bw_Wickets
9093,Boundary
9094,Dot
9095,Dot
9096,Wicket
9097,Dot
9098,Dot
9099,Wicket
9100,Run_Bw_Wickets
9101,Run_Bw_Wickets
9102,Wicket
9103,Boundary
9104,Run_Bw_Wickets
9105,Wicket
9106,Run_Bw_Wickets
9107,Dot
9108,Boundary
9109,Run_Bw_Wickets
9110,Wicket
9111,Run_Bw_Wickets
9112,Wicket
9113,Wicket
9114,Boundary
9115,Wicket
9116,Boundary
9117,Run_Bw_Wickets
9118,Dot
9119,Run_Bw_Wickets
9120,Dot
9121,Run_Bw_Wickets
9122,Wicket
9123,Boundary
9124,Dot
9125,Dot
9126,Dot
9127,Run_Bw_Wickets
9128,Dot
9129,Wicket
9130,Dot
9131,Wicket
9132,Dot
9133,Dot
9134,Wicket
9135,Run_Bw_Wickets
9136,Dot
9137,Dot
9138,Wicket
9139,Boundary
9140,Boundary
9141,Dot
9142,Dot
9143,Boundary
9144,Boundary
9145,Dot
9146,Dot
9147,Run_Bw_Wickets
9148,Boundary
9149,Boundary
9150,Boundary
9151,Wicket
9152,Run_Bw_Wickets
9153,Wicket
9154,Boundary
9155,Wicket
9156,Boundary
9157,Boundary
9158,Wicket
9159,Boundary
9160,Boundary
9161,Boundary
9162,Boundary
9163,Boundary
9164,Wicket
9165,Dot
9166,Boundary
9167,Run_Bw_Wickets
9168,Boundary
9169,Run_Bw_Wickets
9170,Wicket
9171,Boundary
9172,Wicket
9173,Boundary
9174,Dot
9175,Wicket
9176,Wicket
9177,Run_Bw_Wickets
9178,Dot
9179,Wicket
9180,Dot
9181,Boundary
9182,Run_Bw_Wickets
9183,Wicket
9184,Dot
9185,Wicket
9186,Wicket
9187,Wicket
9188,Dot
9189,Dot
9190,Wicket
9191,Run_Bw_Wickets
9192,Wicket
9193,Dot
9194,Boundary
9195,Wicket
9196,Boundary
9197,Wicket
9198,Wicket
9199,Run_Bw_Wickets
9200,Dot
9201,Run_Bw_Wickets
9202,Dot
9203,Dot
9204,Wicket
9205,Run_Bw_Wickets
9206,Run_Bw_Wickets
9207,Dot
9208,Run_Bw_Wickets
9209,Boundary
9210,Run_Bw_Wickets
9211,Dot
9212,Dot
9213,Run_Bw_Wickets
9214,Dot
9215,Run_Bw_Wickets
9216,Run_Bw_Wickets
9217,Dot
9218,Boundary
9219,Run_Bw_Wickets
9220,Boundary
9221,Dot
9222,Dot
9223,Boundary
9224,Run_Bw_Wickets
9225,Boundary
9226,Run_Bw_Wickets
9227,Run_Bw_Wickets
9228,Wicket
9229,Boundary
9230,Boundary
9231,Wicket
9232,Boundary
9233,Wicket
9234,Wicket
9235,Boundary
9236,Boundary
9237,Wicket
9238,Boundary
9239,Dot
9240,Boundary
9241,Dot
9242,Run_Bw_Wickets
9243,Run_Bw_Wickets
9244,Dot
9245,Boundary
9246,Boundary
9247,Wicket
9248,Wicket
9249,Wicket
9250,Run_Bw_Wickets
9251,Boundary
9252,Run_Bw_Wickets
9253,Wicket
9254,Dot
9255,Run_Bw_Wickets
9256,Wicket
9257,Dot
9258,Wicket
9259,Boundary
9260,Run_Bw_Wickets
9261,Run_Bw_Wickets
9262,Run_Bw_Wickets
9263,Boundary
9264,Run_Bw_Wickets
9265,Boundary
9266,Wicket
9267,Wicket
9268,Dot
9269,Boundary
9270,Dot
9271,Dot
9272,Run_Bw_Wickets
9273,Boundary
9274,Boundary
9275,Dot
9276,Boundary
9277,Dot
9278,Boundary
9279,Dot
9280,Wicket
9281,Boundary
9282,Dot
9283,Wicket
9284,Run_Bw_Wickets
9285,Boundary
9286,Boundary
9287,Wicket
9288,Wicket
9289,Run_Bw_Wickets
9290,Boundary
9291,Boundary
9292,Boundary
9293,Dot
9294,Run_Bw_Wickets
9295,Wicket
9296,Dot
9297,Boundary
9298,Wicket
9299,Wicket
9300,Run_Bw_Wickets
9301,Run_Bw_Wickets
9302,Dot
9303,Boundary
9304,Dot
9305,Run_Bw_Wickets
9306,Run_Bw_Wickets
9307,Dot
9308,Dot
9309,Dot
9310,Wicket
9311,Boundary
9312,Wicket
9313,Dot
9314,Wicket
9315,Run_Bw_Wickets
9316,Run_Bw_Wickets
9317,Run_Bw_Wickets
9318,Wicket
9319,Dot
9320,Boundary
9321,Dot
9322,Wicket
9323,Dot
9324,Wicket
9325,Dot
9326,Run_Bw_Wickets
9327,Dot
9328,Run_Bw_Wickets
9329,Wicket
9330,Wicket
9331,Run_Bw_Wickets
9332,Dot
9333,Run_Bw_Wickets
9334,Wicket
9335,Boundary
9336,Wicket
9337,Boundary
9338,Wicket
9339,Wicket
9340,Dot
9341,Wicket
9342,Run_Bw_Wickets
9343,Run_Bw_Wickets
9344,Run_Bw_Wickets
9345,Dot
9346,Boundary
9347,Wicket
9348,Boundary
9349,Run_Bw_Wickets
9350,Wicket
9351,Boundary
9352,Run_Bw_Wickets
9353,Run_Bw_Wickets
9354,Dot
9355,Dot
9356,Wicket
9357,Dot
9358,Wicket
9359,Dot
9360,Run_Bw_Wickets
9361,Boundary
9362,Dot
9363,Boundary
