ID,Target
6280,Run_Bw_Wickets
6281,Run_Bw_Wickets
6282,Run_Bw_Wickets
6283,Run_Bw_Wickets
6284,Dot
6285,Run_Bw_Wickets
6286,Dot
6287,Run_Bw_Wickets
6288,Dot
6289,Dot
6290,Run_Bw_Wickets
6291,Dot
6292,Run_Bw_Wickets
6293,Boundary
6294,Boundary
6295,Run_Bw_Wickets
6296,Run_Bw_Wickets
6297,Run_Bw_Wickets
6298,Run_Bw_Wickets
6299,Dot
6300,Boundary
6301,Dot
6302,Run_Bw_Wickets
6303,Dot
6304,Run_Bw_Wickets
6305,Dot
6306,Dot
6307,Run_Bw_Wickets
6308,Dot
6309,Dot
6310,Dot
6311,Wicket
6312,Boundary
6313,Run_Bw_Wickets
6314,Dot
6315,Dot
6316,Run_Bw_Wickets
6317,Dot
6318,Dot
6319,Dot
6320,Run_Bw_Wickets
6321,Dot
6322,Dot
6323,Dot
6324,Dot
6325,Dot
6326,Dot
6327,Run_Bw_Wickets
6328,Dot
6329,Dot
6330,Dot
6331,Dot
6332,Wicket
6333,Dot
6334,Dot
6335,Boundary
6336,Dot
6337,Dot
6338,Dot
6339,Dot
6340,Dot
6341,Boundary
6342,Run_Bw_Wickets
6343,Boundary
6344,Boundary
6345,Run_Bw_Wickets
6346,Run_Bw_Wickets
6347,Run_Bw_Wickets
6348,Boundary
6349,Run_Bw_Wickets
6350,Dot
6351,Dot
6352,Boundary
6353,Dot
6354,Run_Bw_Wickets
6355,Run_Bw_Wickets
6356,Run_Bw_Wickets
6357,Run_Bw_Wickets
6358,Boundary
6359,Run_Bw_Wickets
6360,Run_Bw_Wickets
6361,Boundary
6362,Dot
6363,Boundary
6364,Dot
6365,Dot
6366,Dot
6367,Boundary
6368,Dot
6369,Boundary
6370,Run_Bw_Wickets
6371,Boundary
6372,Dot
6373,Dot
6374,Run_Bw_Wickets
6375,Dot
6376,Dot
6377,Run_Bw_Wickets
6378,Boundary
6379,Dot
6380,Dot
6381,Run_Bw_Wickets
6382,Run_Bw_Wickets
6383,Run_Bw_Wickets
6384,Run_Bw_Wickets
6385,Boundary
6386,Run_Bw_Wickets
6387,Run_Bw_Wickets
6388,Dot
6389,Run_Bw_Wickets
6390,Dot
6391,Dot
6392,Dot
6393,Dot
6394,Dot
6395,Boundary
6396,Run_Bw_Wickets
6397,Dot
6398,Dot
6399,Run_Bw_Wickets
6400,Run_Bw_Wickets
6401,Boundary
6402,Run_Bw_Wickets
6403,Dot
6404,Dot
6405,Dot
6406,Dot
6407,Dot
6408,Dot
6409,Dot
6410,Dot
6411,Dot
6412,Run_Bw_Wickets
6413,Run_Bw_Wickets
6414,Run_Bw_Wickets
6415,Boundary
6416,Dot
6417,Dot
6418,Run_Bw_Wickets
6419,Dot
6420,Dot
6421,Dot
6422,Dot
6423,Wicket
6424,Run_Bw_Wickets
6425,Run_Bw_Wickets
6426,Dot
6427,Dot
6428,Run_Bw_Wickets
6429,Dot
6430,Run_Bw_Wickets
6431,Dot
6432,Run_Bw_Wickets
6433,Dot
6434,Dot
6435,Run_Bw_Wickets
6436,Wicket
6437,Run_Bw_Wickets
6438,Run_Bw_Wickets
6439,Run_Bw_Wickets
6440,Boundary
6441,Run_Bw_Wickets
6442,Run_Bw_Wickets
6443,Dot
6444,Dot
6445,Run_Bw_Wickets
6446,Dot
6447,Dot
6448,Dot
6449,Dot
6450,Run_Bw_Wickets
6451,Boundary
6452,Run_Bw_Wickets
6453,Dot
6454,Run_Bw_Wickets
6455,Run_Bw_Wickets
6456,Wicket
6457,Dot
6458,Run_Bw_Wickets
6459,Boundary
6460,Dot
6461,Run_Bw_Wickets
6462,Dot
6463,Run_Bw_Wickets
6464,Run_Bw_Wickets
6465,Run_Bw_Wickets
6466,Dot
6467,Run_Bw_Wickets
6468,Dot
6469,Boundary
6470,Run_Bw_Wickets
6471,Run_Bw_Wickets
6472,Run_Bw_Wickets
6473,Run_Bw_Wickets
6474,Dot
6475,Boundary
6476,Boundary
6477,Run_Bw_Wickets
6478,Dot
6479,Dot
6480,Boundary
6481,Boundary
6482,Boundary
6483,Dot
6484,Run_Bw_Wickets
6485,Run_Bw_Wickets
6486,Run_Bw_Wickets
6487,Dot
6488,Run_Bw_Wickets
6489,Run_Bw_Wickets
6490,Run_Bw_Wickets
6491,Dot
6492,Dot
6493,Run_Bw_Wickets
6494,Run_Bw_Wickets
6495,Run_Bw_Wickets
6496,Dot
6497,Run_Bw_Wickets
6498,Dot
6499,Dot
6500,Dot
6501,Boundary
6502,Dot
6503,Run_Bw_Wickets
6504,Dot
6505,Dot
6506,Dot
6507,Run_Bw_Wickets
6508,Dot
6509,Boundary
6510,Run_Bw_Wickets
6511,Dot
6512,Run_Bw_Wickets
6513,Dot
6514,Dot
6515,Dot
6516,Run_Bw_Wickets
6517,Run_Bw_Wickets
6518,Dot
6519,Run_Bw_Wickets
6520,Run_Bw_Wickets
6521,Run_Bw_Wickets
6522,Dot
6523,Run_Bw_Wickets
6524,Dot
6525,Dot
6526,Dot
6527,Wicket
6528,Dot
6529,Run_Bw_Wickets
6530,Run_Bw_Wickets
6531,Run_Bw_Wickets
6532,Run_Bw_Wickets
6533,Dot
6534,Dot
6535,Dot
6536,Dot
6537,Dot
6538,Run_Bw_Wickets
6539,Dot
6540,Dot
6541,Wicket
6542,Run_Bw_Wickets
6543,Dot
6544,Dot
6545,Dot
6546,Run_Bw_Wickets
6547,Run_Bw_Wickets
6548,Dot
6549,Run_Bw_Wickets
6550,Dot
6551,Boundary
6552,Boundary
6553,Dot
6554,Boundary
6555,Run_Bw_Wickets
6556,Run_Bw_Wickets
6557,Dot
6558,Dot
6559,Boundary
6560,Boundary
6561,Dot
6562,Dot
6563,Run_Bw_Wickets
6564,Run_Bw_Wickets
6565,Run_Bw_Wickets
6566,Run_Bw_Wickets
6567,Dot
6568,Run_Bw_Wickets
6569,Run_Bw_Wickets
6570,Run_Bw_Wickets
6571,Dot
6572,Run_Bw_Wickets
6573,Dot
6574,Dot
6575,Run_Bw_Wickets
6576,Dot
6577,Wicket
6578,Run_Bw_Wickets
6579,Dot
6580,Dot
6581,Dot
6582,Run_Bw_Wickets
6583,Dot
6584,Dot
6585,Dot
6586,Dot
6587,Dot
6588,Dot
6589,Dot
6590,Dot
6591,Run_Bw_Wickets
6592,Dot
6593,Run_Bw_Wickets
6594,Dot
6595,Dot
6596,Dot
6597,Boundary
6598,Dot
6599,Run_Bw_Wickets
6600,Dot
6601,Dot
6602,Run_Bw_Wickets
6603,Run_Bw_Wickets
6604,Run_Bw_Wickets
6605,Run_Bw_Wickets
6606,Dot
6607,Dot
6608,Boundary
6609,Run_Bw_Wickets
6610,Dot
6611,Run_Bw_Wickets
6612,Dot
6613,Run_Bw_Wickets
6614,Dot
6615,Dot
6616,Run_Bw_Wickets
6617,Dot
6618,Dot
6619,Boundary
6620,Run_Bw_Wickets
6621,Dot
6622,Run_Bw_Wickets
6623,Run_Bw_Wickets
6624,Run_Bw_Wickets
6625,Dot
6626,Dot
6627,Dot
6628,Run_Bw_Wickets
6629,Dot
6630,Wicket
6631,Boundary
6632,Dot
6633,Run_Bw_Wickets
6634,Run_Bw_Wickets
6635,Dot
6636,Run_Bw_Wickets
6637,Dot
6638,Dot
6639,Run_Bw_Wickets
6640,Dot
6641,Run_Bw_Wickets
6642,Run_Bw_Wickets
6643,Dot
6644,Run_Bw_Wickets
6645,Dot
6646,Dot
6647,Wicket
6648,Wicket
6649,Run_Bw_Wickets
6650,Dot
6651,Run_Bw_Wickets
6652,Run_Bw_Wickets
6653,Dot
6654,Dot
6655,Dot
6656,Boundary
6657,Dot
6658,Run_Bw_Wickets
6659,Dot
6660,Run_Bw_Wickets
6661,Run_Bw_Wickets
6662,Boundary
6663,Dot
6664,Dot
6665,Dot
6666,Dot
6667,Run_Bw_Wickets
6668,Run_Bw_Wickets
6669,Run_Bw_Wickets
6670,Run_Bw_Wickets
6671,Dot
6672,Run_Bw_Wickets
6673,Run_Bw_Wickets
6674,Dot
6675,Dot
6676,Dot
6677,Dot
6678,Dot
6679,Run_Bw_Wickets
6680,Dot
6681,Boundary
6682,Dot
6683,Wicket
6684,Run_Bw_Wickets
6685,Dot
6686,Dot
6687,Run_Bw_Wickets
6688,Run_Bw_Wickets
6689,Run_Bw_Wickets
6690,Run_Bw_Wickets
6691,Run_Bw_Wickets
6692,Run_Bw_Wickets
6693,Boundary
6694,Dot
6695,Wicket
6696,Dot
6697,Dot
6698,Run_Bw_Wickets
6699,Boundary
6700,Run_Bw_Wickets
6701,Dot
6702,Dot
6703,Dot
6704,Run_Bw_Wickets
6705,Dot
6706,Boundary
6707,Dot
6708,Boundary
6709,Dot
6710,Run_Bw_Wickets
6711,Run_Bw_Wickets
6712,Boundary
6713,Run_Bw_Wickets
6714,Run_Bw_Wickets
6715,Wicket
6716,Boundary
6717,Run_Bw_Wickets
6718,Run_Bw_Wickets
6719,Dot
6720,Dot
6721,Dot
6722,Run_Bw_Wickets
6723,Run_Bw_Wickets
6724,Dot
6725,Run_Bw_Wickets
6726,Run_Bw_Wickets
6727,Dot
6728,Dot
6729,Boundary
6730,Dot
6731,Dot
6732,Dot
6733,Boundary
6734,Run_Bw_Wickets
6735,Dot
6736,Dot
6737,Dot
6738,Run_Bw_Wickets
6739,Run_Bw_Wickets
6740,Dot
6741,Run_Bw_Wickets
6742,Dot
6743,Boundary
6744,Run_Bw_Wickets
6745,Boundary
6746,Run_Bw_Wickets
6747,Wicket
6748,Run_Bw_Wickets
6749,Dot
6750,Run_Bw_Wickets
6751,Wicket
6752,Boundary
6753,Dot
6754,Run_Bw_Wickets
6755,Run_Bw_Wickets
6756,Dot
6757,Run_Bw_Wickets
6758,Wicket
6759,Dot
6760,Run_Bw_Wickets
6761,Dot
6762,Dot
6763,Run_Bw_Wickets
6764,Dot
6765,Dot
6766,Dot
6767,Dot
6768,Run_Bw_Wickets
6769,Dot
6770,Run_Bw_Wickets
6771,Dot
6772,Dot
6773,Dot
6774,Dot
6775,Dot
6776,Run_Bw_Wickets
6777,Run_Bw_Wickets
6778,Run_Bw_Wickets
6779,Dot
6780,Dot
6781,Run_Bw_Wickets
6782,Dot
6783,Run_Bw_Wickets
6784,Run_Bw_Wickets
6785,Dot
6786,Dot
6787,Run_Bw_Wickets
6788,Dot
6789,Dot
6790,Run_Bw_Wickets
6791,Dot
6792,Run_Bw_Wickets
6793,Dot
6794,Dot
6795,Dot
6796,Dot
6797,Run_Bw_Wickets
6798,Dot
6799,Run_Bw_Wickets
6800,Dot
6801,Dot
6802,Wicket
6803,Run_Bw_Wickets
6804,Dot
6805,Boundary
6806,Run_Bw_Wickets
6807,Dot
6808,Dot
6809,Run_Bw_Wickets
6810,Run_Bw_Wickets
6811,Dot
6812,Dot
6813,Dot
6814,Wicket
6815,Dot
6816,Dot
6817,Run_Bw_Wickets
6818,Dot
6819,Run_Bw_Wickets
6820,Run_Bw_Wickets
6821,Run_Bw_Wickets
6822,Boundary
6823,Wicket
6824,Run_Bw_Wickets
6825,Dot
6826,Run_Bw_Wickets
6827,Run_Bw_Wickets
6828,Run_Bw_Wickets
6829,Dot
6830,Run_Bw_Wickets
6831,Wicket
6832,Run_Bw_Wickets
6833,Run_Bw_Wickets
6834,Run_Bw_Wickets
6835,Dot
6836,Dot
6837,Run_Bw_Wickets
6838,Run_Bw_Wickets
6839,Dot
6840,Dot
6841,Boundary
6842,Dot
6843,Run_Bw_Wickets
6844,Dot
6845,Run_Bw_Wickets
6846,Run_Bw_Wickets
6847,Run_Bw_Wickets
6848,Run_Bw_Wickets
6849,Dot
6850,Dot
6851,Dot
6852,Dot
6853,Run_Bw_Wickets
6854,Run_Bw_Wickets
6855,Run_Bw_Wickets
6856,Run_Bw_Wickets
6857,Dot
6858,Dot
6859,Dot
6860,Dot
6861,Run_Bw_Wickets
6862,Run_Bw_Wickets
6863,Run_Bw_Wickets
6864,Wicket
6865,Run_Bw_Wickets
6866,Run_Bw_Wickets
6867,Dot
6868,Wicket
6869,Dot
6870,Dot
6871,Dot
6872,Dot
6873,Dot
6874,Dot
6875,Run_Bw_Wickets
6876,Dot
6877,Dot
6878,Dot
6879,Dot
6880,Wicket
6881,Dot
6882,Dot
6883,Dot
6884,Run_Bw_Wickets
6885,Dot
6886,Run_Bw_Wickets
6887,Dot
6888,Dot
6889,Dot
6890,Run_Bw_Wickets
6891,Dot
6892,Dot
6893,Dot
6894,Run_Bw_Wickets
6895,Dot
6896,Dot
6897,Dot
6898,Run_Bw_Wickets
6899,Boundary
6900,Boundary
6901,Dot
6902,Run_Bw_Wickets
6903,Run_Bw_Wickets
6904,Dot
6905,Run_Bw_Wickets
6906,Run_Bw_Wickets
6907,Dot
6908,Run_Bw_Wickets
6909,Run_Bw_Wickets
6910,Dot
6911,Dot
6912,Dot
6913,Run_Bw_Wickets
6914,Run_Bw_Wickets
6915,Dot
6916,Dot
6917,Dot
6918,Run_Bw_Wickets
6919,Dot
6920,Dot
6921,Boundary
6922,Boundary
6923,Run_Bw_Wickets
6924,Dot
6925,Run_Bw_Wickets
6926,Run_Bw_Wickets
6927,Dot
6928,Dot
6929,Boundary
6930,Dot
6931,Run_Bw_Wickets
6932,Boundary
6933,Dot
6934,Dot
6935,Run_Bw_Wickets
6936,Dot
6937,Dot
6938,Dot
6939,Dot
6940,Run_Bw_Wickets
6941,Dot
6942,Wicket
6943,Dot
6944,Run_Bw_Wickets
6945,Dot
6946,Boundary
6947,Boundary
6948,Run_Bw_Wickets
6949,Dot
6950,Wicket
6951,Run_Bw_Wickets
6952,Dot
6953,Boundary
6954,Boundary
6955,Dot
6956,Run_Bw_Wickets
6957,Dot
6958,Run_Bw_Wickets
6959,Dot
6960,Dot
6961,Run_Bw_Wickets
6962,Dot
6963,Dot
6964,Run_Bw_Wickets
6965,Run_Bw_Wickets
6966,Dot
6967,Boundary
6968,Dot
6969,Run_Bw_Wickets
6970,Run_Bw_Wickets
6971,Run_Bw_Wickets
6972,Dot
6973,Dot
6974,Dot
6975,Dot
6976,Run_Bw_Wickets
6977,Boundary
6978,Dot
6979,Run_Bw_Wickets
6980,Run_Bw_Wickets
6981,Boundary
6982,Dot
6983,Dot
6984,Dot
6985,Run_Bw_Wickets
6986,Dot
6987,Dot
6988,Dot
6989,Dot
6990,Dot
6991,Dot
6992,Dot
6993,Dot
6994,Dot
6995,Dot
6996,Dot
6997,Dot
6998,Dot
6999,Dot
7000,Dot
7001,Dot
7002,Dot
7003,Dot
7004,Dot
7005,Dot
7006,Boundary
7007,Dot
7008,Dot
7009,Dot
7010,Run_Bw_Wickets
7011,Run_Bw_Wickets
7012,Run_Bw_Wickets
7013,Boundary
7014,Dot
7015,Dot
7016,Run_Bw_Wickets
7017,Run_Bw_Wickets
7018,Run_Bw_Wickets
7019,Dot
7020,Dot
7021,Boundary
7022,Dot
7023,Dot
7024,Boundary
7025,Dot
7026,Dot
7027,Dot
7028,Dot
7029,Dot
7030,Dot
7031,Dot
7032,Dot
7033,Dot
7034,Dot
7035,Run_Bw_Wickets
7036,Run_Bw_Wickets
7037,Dot
7038,Run_Bw_Wickets
7039,Dot
7040,Dot
7041,Dot
7042,Boundary
7043,Run_Bw_Wickets
7044,Dot
7045,Run_Bw_Wickets
7046,Dot
7047,Dot
7048,Boundary
7049,Dot
7050,Dot
7051,Dot
7052,Dot
7053,Run_Bw_Wickets
7054,Dot
7055,Dot
7056,Dot
7057,Dot
7058,Dot
7059,Run_Bw_Wickets
7060,Dot
7061,Dot
7062,Run_Bw_Wickets
7063,Run_Bw_Wickets
7064,Run_Bw_Wickets
7065,Run_Bw_Wickets
7066,Dot
7067,Run_Bw_Wickets
7068,Run_Bw_Wickets
7069,Dot
7070,Dot
7071,Run_Bw_Wickets
7072,Dot
7073,Run_Bw_Wickets
7074,Dot
7075,Dot
7076,Dot
7077,Wicket
7078,Run_Bw_Wickets
7079,Run_Bw_Wickets
7080,Run_Bw_Wickets
7081,Dot
7082,Dot
7083,Dot
7084,Wicket
7085,Run_Bw_Wickets
7086,Run_Bw_Wickets
7087,Run_Bw_Wickets
7088,Dot
7089,Run_Bw_Wickets
7090,Dot
7091,Boundary
7092,Dot
7093,Dot
7094,Run_Bw_Wickets
7095,Dot
7096,Dot
7097,Dot
7098,Run_Bw_Wickets
7099,Dot
7100,Dot
7101,Run_Bw_Wickets
7102,Run_Bw_Wickets
7103,Dot
7104,Dot
7105,Dot
7106,Run_Bw_Wickets
7107,Run_Bw_Wickets
7108,Run_Bw_Wickets
7109,Run_Bw_Wickets
7110,Dot
7111,Dot
7112,Dot
7113,Dot
7114,Dot
7115,Run_Bw_Wickets
7116,Run_Bw_Wickets
7117,Dot
7118,Dot
7119,Dot
7120,Dot
7121,Run_Bw_Wickets
7122,Dot
7123,Dot
7124,Dot
7125,Wicket
7126,Dot
7127,Run_Bw_Wickets
7128,Dot
7129,Run_Bw_Wickets
7130,Wicket
7131,Run_Bw_Wickets
7132,Dot
7133,Dot
7134,Boundary
7135,Run_Bw_Wickets
7136,Boundary
7137,Wicket
7138,Run_Bw_Wickets
7139,Dot
7140,Dot
7141,Dot
7142,Dot
7143,Run_Bw_Wickets
7144,Dot
7145,Dot
7146,Dot
7147,Dot
7148,Boundary
7149,Dot
7150,Run_Bw_Wickets
7151,Boundary
7152,Dot
7153,Boundary
7154,Dot
7155,Run_Bw_Wickets
7156,Dot
7157,Dot
7158,Run_Bw_Wickets
7159,Dot
7160,Dot
7161,Dot
7162,Dot
7163,Run_Bw_Wickets
7164,Dot
7165,Run_Bw_Wickets
7166,Run_Bw_Wickets
7167,Dot
7168,Dot
7169,Boundary
7170,Run_Bw_Wickets
7171,Boundary
7172,Run_Bw_Wickets
7173,Dot
7174,Dot
7175,Run_Bw_Wickets
7176,Run_Bw_Wickets
7177,Run_Bw_Wickets
7178,Dot
7179,Wicket
7180,Run_Bw_Wickets
7181,Run_Bw_Wickets
7182,Boundary
7183,Run_Bw_Wickets
7184,Dot
7185,Run_Bw_Wickets
7186,Dot
7187,Dot
7188,Dot
7189,Run_Bw_Wickets
7190,Run_Bw_Wickets
7191,Dot
7192,Boundary
7193,Dot
7194,Dot
7195,Dot
7196,Run_Bw_Wickets
7197,Run_Bw_Wickets
7198,Dot
7199,Wicket
7200,Dot
7201,Dot
7202,Dot
7203,Dot
7204,Dot
7205,Dot
7206,Run_Bw_Wickets
7207,Run_Bw_Wickets
7208,Dot
7209,Dot
7210,Boundary
7211,Dot
7212,Dot
7213,Run_Bw_Wickets
7214,Run_Bw_Wickets
7215,Dot
7216,Boundary
7217,Run_Bw_Wickets
7218,Boundary
7219,Run_Bw_Wickets
7220,Dot
7221,Run_Bw_Wickets
7222,Dot
7223,Dot
7224,Run_Bw_Wickets
7225,Dot
7226,Run_Bw_Wickets
7227,Run_Bw_Wickets
7228,Dot
7229,Boundary
7230,Run_Bw_Wickets
7231,Run_Bw_Wickets
7232,Run_Bw_Wickets
7233,Boundary
7234,Run_Bw_Wickets
7235,Run_Bw_Wickets
7236,Run_Bw_Wickets
7237,Dot
7238,Dot
7239,Dot
7240,Dot
7241,Run_Bw_Wickets
7242,Run_Bw_Wickets
7243,Boundary
7244,Run_Bw_Wickets
7245,Run_Bw_Wickets
7246,Run_Bw_Wickets
7247,Run_Bw_Wickets
7248,Run_Bw_Wickets
7249,Dot
7250,Run_Bw_Wickets
7251,Run_Bw_Wickets
7252,Boundary
7253,Run_Bw_Wickets
7254,Dot
7255,Wicket
7256,Dot
7257,Dot
7258,Boundary
7259,Run_Bw_Wickets
7260,Boundary
7261,Run_Bw_Wickets
7262,Run_Bw_Wickets
7263,Run_Bw_Wickets
7264,Run_Bw_Wickets
7265,Run_Bw_Wickets
7266,Dot
7267,Run_Bw_Wickets
7268,Wicket
7269,Dot
7270,Dot
7271,Boundary
7272,Run_Bw_Wickets
7273,Dot
7274,Boundary
7275,Boundary
7276,Run_Bw_Wickets
7277,Dot
7278,Run_Bw_Wickets
7279,Boundary
7280,Boundary
7281,Dot
7282,Dot
7283,Dot
7284,Dot
7285,Dot
7286,Run_Bw_Wickets
7287,Run_Bw_Wickets
7288,Dot
7289,Dot
7290,Run_Bw_Wickets
7291,Run_Bw_Wickets
7292,Dot
7293,Dot
7294,Dot
7295,Dot
7296,Dot
7297,Dot
7298,Dot
7299,Dot
7300,Dot
7301,Dot
7302,Run_Bw_Wickets
7303,Dot
7304,Dot
7305,Wicket
7306,Wicket
7307,Dot
7308,Run_Bw_Wickets
7309,Run_Bw_Wickets
7310,Dot
7311,Dot
7312,Dot
7313,Boundary
7314,Run_Bw_Wickets
7315,Run_Bw_Wickets
7316,Dot
7317,Run_Bw_Wickets
7318,Wicket
7319,Wicket
7320,Dot
7321,Run_Bw_Wickets
7322,Boundary
7323,Wicket
7324,Dot
7325,Dot
7326,Run_Bw_Wickets
7327,Dot
7328,Run_Bw_Wickets
7329,Run_Bw_Wickets
7330,Dot
7331,Run_Bw_Wickets
7332,Dot
7333,Run_Bw_Wickets
7334,Run_Bw_Wickets
7335,Run_Bw_Wickets
7336,Run_Bw_Wickets
7337,Dot
7338,Dot
7339,Run_Bw_Wickets
7340,Run_Bw_Wickets
7341,Run_Bw_Wickets
7342,Dot
7343,Dot
7344,Dot
7345,Boundary
7346,Dot
7347,Dot
7348,Run_Bw_Wickets
7349,Run_Bw_Wickets
7350,Dot
7351,Run_Bw_Wickets
7352,Run_Bw_Wickets
7353,Run_Bw_Wickets
7354,Run_Bw_Wickets
7355,Dot
7356,Dot
7357,Dot
7358,Dot
7359,Dot
7360,Dot
7361,Dot
7362,Boundary
7363,Boundary
7364,Dot
7365,Dot
7366,Dot
7367,Dot
7368,Dot
7369,Dot
7370,Run_Bw_Wickets
7371,Dot
7372,Dot
7373,Run_Bw_Wickets
7374,Dot
7375,Dot
7376,Dot
7377,Dot
7378,Dot
7379,Run_Bw_Wickets
7380,Dot
7381,Dot
7382,Run_Bw_Wickets
7383,Dot
7384,Dot
7385,Dot
7386,Dot
7387,Run_Bw_Wickets
7388,Dot
7389,Dot
7390,Dot
7391,Boundary
7392,Wicket
7393,Boundary
7394,Dot
7395,Dot
7396,Run_Bw_Wickets
7397,Dot
7398,Dot
7399,Wicket
7400,Dot
7401,Run_Bw_Wickets
7402,Run_Bw_Wickets
7403,Run_Bw_Wickets
7404,Run_Bw_Wickets
7405,Run_Bw_Wickets
7406,Dot
7407,Dot
7408,Dot
7409,Dot
7410,Run_Bw_Wickets
7411,Boundary
7412,Dot
7413,Dot
7414,Dot
7415,Run_Bw_Wickets
7416,Dot
7417,Run_Bw_Wickets
7418,Run_Bw_Wickets
7419,Run_Bw_Wickets
7420,Run_Bw_Wickets
7421,Run_Bw_Wickets
7422,Dot
7423,Dot
7424,Dot
7425,Run_Bw_Wickets
7426,Boundary
7427,Dot
7428,Dot
7429,Boundary
7430,Dot
7431,Dot
7432,Boundary
7433,Dot
7434,Run_Bw_Wickets
7435,Dot
7436,Run_Bw_Wickets
7437,Run_Bw_Wickets
7438,Dot
7439,Boundary
7440,Boundary
7441,Dot
7442,Dot
7443,Run_Bw_Wickets
7444,Dot
7445,Dot
7446,Dot
7447,Dot
7448,Dot
7449,Dot
7450,Dot
7451,Dot
7452,Dot
7453,Dot
7454,Dot
7455,Dot
7456,Run_Bw_Wickets
7457,Dot
7458,Run_Bw_Wickets
7459,Dot
7460,Dot
7461,Dot
7462,Dot
7463,Dot
7464,Dot
7465,Dot
7466,Dot
7467,Dot
7468,Run_Bw_Wickets
7469,Dot
7470,Dot
7471,Dot
7472,Dot
7473,Dot
7474,Boundary
7475,Dot
7476,Dot
7477,Dot
7478,Dot
7479,Dot
7480,Dot
7481,Run_Bw_Wickets
7482,Dot
7483,Dot
7484,Dot
7485,Dot
7486,Dot
7487,Dot
7488,Boundary
7489,Dot
7490,Run_Bw_Wickets
7491,Run_Bw_Wickets
7492,Dot
7493,Dot
7494,Dot
7495,Run_Bw_Wickets
7496,Dot
7497,Run_Bw_Wickets
7498,Run_Bw_Wickets
7499,Run_Bw_Wickets
7500,Run_Bw_Wickets
7501,Dot
7502,Dot
7503,Dot
7504,Dot
7505,Run_Bw_Wickets
7506,Run_Bw_Wickets
7507,Dot
7508,Dot
7509,Run_Bw_Wickets
7510,Dot
7511,Dot
7512,Dot
7513,Dot
7514,Dot
7515,Run_Bw_Wickets
7516,Dot
7517,Run_Bw_Wickets
7518,Dot
7519,Dot
7520,Dot
7521,Dot
7522,Dot
7523,Dot
7524,Dot
7525,Dot
7526,Dot
7527,Dot
7528,Dot
7529,Dot
7530,Boundary
7531,Boundary
7532,Boundary
7533,Dot
7534,Dot
7535,Dot
7536,Dot
7537,Dot
7538,Dot
7539,Dot
7540,Run_Bw_Wickets
7541,Run_Bw_Wickets
7542,Dot
7543,Dot
7544,Dot
7545,Run_Bw_Wickets
7546,Dot
7547,Dot
7548,Dot
7549,Boundary
7550,Dot
7551,Run_Bw_Wickets
7552,Dot
7553,Run_Bw_Wickets
7554,Run_Bw_Wickets
7555,Boundary
7556,Run_Bw_Wickets
7557,Run_Bw_Wickets
7558,Run_Bw_Wickets
7559,Run_Bw_Wickets
7560,Dot
7561,Dot
7562,Run_Bw_Wickets
7563,Dot
7564,Run_Bw_Wickets
7565,Wicket
7566,Run_Bw_Wickets
7567,Run_Bw_Wickets
7568,Run_Bw_Wickets
7569,Dot
7570,Run_Bw_Wickets
7571,Run_Bw_Wickets
7572,Run_Bw_Wickets
7573,Dot
7574,Dot
7575,Wicket
7576,Boundary
7577,Run_Bw_Wickets
7578,Run_Bw_Wickets
7579,Run_Bw_Wickets
7580,Boundary
7581,Run_Bw_Wickets
7582,Run_Bw_Wickets
7583,Boundary
7584,Dot
7585,Run_Bw_Wickets
7586,Boundary
7587,Boundary
7588,Boundary
7589,Run_Bw_Wickets
7590,Run_Bw_Wickets
7591,Run_Bw_Wickets
7592,Run_Bw_Wickets
7593,Dot
7594,Dot
7595,Dot
7596,Run_Bw_Wickets
7597,Dot
7598,Boundary
7599,Run_Bw_Wickets
7600,Run_Bw_Wickets
7601,Dot
7602,Run_Bw_Wickets
7603,Dot
7604,Dot
7605,Dot
7606,Boundary
7607,Run_Bw_Wickets
7608,Run_Bw_Wickets
7609,Run_Bw_Wickets
7610,Boundary
7611,Run_Bw_Wickets
7612,Run_Bw_Wickets
7613,Run_Bw_Wickets
7614,Run_Bw_Wickets
7615,Run_Bw_Wickets
7616,Dot
7617,Dot
7618,Boundary
7619,Run_Bw_Wickets
7620,Boundary
7621,Dot
7622,Run_Bw_Wickets
7623,Run_Bw_Wickets
7624,Run_Bw_Wickets
7625,Dot
7626,Dot
7627,Dot
7628,Dot
7629,Boundary
7630,Dot
7631,Dot
7632,Run_Bw_Wickets
7633,Run_Bw_Wickets
7634,Run_Bw_Wickets
7635,Dot
7636,Wicket
7637,Run_Bw_Wickets
7638,Boundary
7639,Dot
7640,Boundary
7641,Boundary
7642,Boundary
7643,Boundary
7644,Run_Bw_Wickets
7645,Run_Bw_Wickets
7646,Run_Bw_Wickets
7647,Run_Bw_Wickets
7648,Run_Bw_Wickets
7649,Dot
7650,Dot
7651,Dot
7652,Run_Bw_Wickets
7653,Dot
7654,Run_Bw_Wickets
7655,Run_Bw_Wickets
7656,Run_Bw_Wickets
7657,Dot
7658,Run_Bw_Wickets
7659,Dot
7660,Boundary
7661,Run_Bw_Wickets
7662,Run_Bw_Wickets
7663,Dot
7664,Wicket
7665,Run_Bw_Wickets
7666,Run_Bw_Wickets
7667,Dot
7668,Boundary
7669,Boundary
7670,Dot
7671,Run_Bw_Wickets
7672,Dot
7673,Run_Bw_Wickets
7674,Run_Bw_Wickets
7675,Dot
7676,Dot
7677,Run_Bw_Wickets
7678,Dot
7679,Wicket
