ID,Target
7615,Run_Bw_Wickets
7616,Dot
7617,Dot
7618,Boundary
7619,Run_Bw_Wickets
7620,Boundary
7621,Dot
7622,Run_Bw_Wickets
7623,Boundary
7624,Run_Bw_Wickets
7625,Run_Bw_Wickets
7626,Boundary
7627,Dot
7628,Run_Bw_Wickets
7629,Boundary
7630,Dot
7631,Dot
7632,Run_Bw_Wickets
7633,Run_Bw_Wickets
7634,Run_Bw_Wickets
7635,Dot
7636,Wicket
7637,Run_Bw_Wickets
7638,Run_Bw_Wickets
7639,Dot
7640,Boundary
7641,Run_Bw_Wickets
7642,Boundary
7643,Boundary
7644,Run_Bw_Wickets
7645,Run_Bw_Wickets
7646,Run_Bw_Wickets
7647,Run_Bw_Wickets
7648,Run_Bw_Wickets
7649,Boundary
7650,Boundary
7651,Boundary
7652,Run_Bw_Wickets
7653,Run_Bw_Wickets
7654,Run_Bw_Wickets
7655,Run_Bw_Wickets
7656,Run_Bw_Wickets
7657,Dot
7658,Dot
7659,Run_Bw_Wickets
7660,Run_Bw_Wickets
7661,Run_Bw_Wickets
7662,Run_Bw_Wickets
7663,Dot
7664,Wicket
7665,Run_Bw_Wickets
7666,Run_Bw_Wickets
7667,Wicket
7668,Boundary
7669,Run_Bw_Wickets
7670,Dot
7671,Run_Bw_Wickets
7672,Wicket
7673,Wicket
7674,Run_Bw_Wickets
7675,Dot
7676,Dot
7677,Run_Bw_Wickets
7678,Run_Bw_Wickets
7679,Wicket
7680,Dot
7681,Dot
7682,Run_Bw_Wickets
7683,Dot
7684,Run_Bw_Wickets
7685,Dot
7686,Wicket
7687,Dot
7688,Dot
7689,Run_Bw_Wickets
7690,Dot
7691,Run_Bw_Wickets
7692,Dot
7693,Run_Bw_Wickets
7694,Run_Bw_Wickets
7695,Dot
7696,Dot
7697,Dot
7698,Dot
7699,Dot
7700,Run_Bw_Wickets
7701,Run_Bw_Wickets
7702,Boundary
7703,Run_Bw_Wickets
7704,Dot
7705,Run_Bw_Wickets
7706,Run_Bw_Wickets
7707,Run_Bw_Wickets
7708,Dot
7709,Dot
7710,Run_Bw_Wickets
7711,Run_Bw_Wickets
7712,Dot
7713,Dot
7714,Boundary
7715,Run_Bw_Wickets
7716,Run_Bw_Wickets
7717,Dot
7718,Boundary
7719,Dot
7720,Dot
7721,Boundary
7722,Dot
7723,Run_Bw_Wickets
7724,Dot
7725,Dot
7726,Run_Bw_Wickets
7727,Boundary
7728,Run_Bw_Wickets
7729,Dot
7730,Dot
7731,Boundary
7732,Run_Bw_Wickets
7733,Dot
7734,Run_Bw_Wickets
7735,Run_Bw_Wickets
7736,Dot
7737,Dot
7738,Dot
7739,Dot
7740,Run_Bw_Wickets
7741,Run_Bw_Wickets
7742,Wicket
7743,Run_Bw_Wickets
7744,Run_Bw_Wickets
7745,Run_Bw_Wickets
7746,Run_Bw_Wickets
7747,Boundary
7748,Wicket
7749,Run_Bw_Wickets
7750,Boundary
7751,Run_Bw_Wickets
7752,Run_Bw_Wickets
7753,Run_Bw_Wickets
7754,Run_Bw_Wickets
7755,Run_Bw_Wickets
7756,Run_Bw_Wickets
7757,Run_Bw_Wickets
7758,Dot
7759,Run_Bw_Wickets
7760,Run_Bw_Wickets
7761,Boundary
7762,Run_Bw_Wickets
7763,Dot
7764,Run_Bw_Wickets
7765,Run_Bw_Wickets
7766,Run_Bw_Wickets
7767,Run_Bw_Wickets
7768,Dot
7769,Run_Bw_Wickets
7770,Dot
7771,Boundary
7772,Run_Bw_Wickets
7773,Run_Bw_Wickets
7774,Run_Bw_Wickets
7775,Dot
7776,Boundary
7777,Boundary
7778,Run_Bw_Wickets
7779,Dot
7780,Dot
7781,Dot
7782,Boundary
7783,Dot
7784,Run_Bw_Wickets
7785,Boundary
7786,Run_Bw_Wickets
7787,Run_Bw_Wickets
7788,Dot
7789,Run_Bw_Wickets
7790,Dot
7791,Dot
7792,Dot
7793,Run_Bw_Wickets
7794,Boundary
7795,Dot
7796,Dot
7797,Run_Bw_Wickets
7798,Dot
7799,Dot
7800,Run_Bw_Wickets
7801,Dot
7802,Run_Bw_Wickets
7803,Run_Bw_Wickets
7804,Run_Bw_Wickets
7805,Run_Bw_Wickets
7806,Boundary
7807,Dot
7808,Dot
7809,Run_Bw_Wickets
7810,Run_Bw_Wickets
7811,Dot
7812,Dot
7813,Wicket
7814,Run_Bw_Wickets
7815,Dot
7816,Run_Bw_Wickets
7817,Dot
7818,Wicket
7819,Run_Bw_Wickets
7820,Dot
7821,Run_Bw_Wickets
7822,Run_Bw_Wickets
7823,Run_Bw_Wickets
7824,Dot
7825,Boundary
7826,Boundary
7827,Run_Bw_Wickets
7828,Wicket
7829,Run_Bw_Wickets
7830,Run_Bw_Wickets
7831,Run_Bw_Wickets
7832,Run_Bw_Wickets
7833,Dot
7834,Run_Bw_Wickets
7835,Run_Bw_Wickets
7836,Run_Bw_Wickets
7837,Dot
7838,Boundary
7839,Run_Bw_Wickets
7840,Dot
7841,Dot
7842,Run_Bw_Wickets
7843,Run_Bw_Wickets
7844,Run_Bw_Wickets
7845,Run_Bw_Wickets
7846,Boundary
7847,Dot
7848,Run_Bw_Wickets
7849,Boundary
7850,Run_Bw_Wickets
7851,Dot
7852,Wicket
7853,Run_Bw_Wickets
7854,Run_Bw_Wickets
7855,Run_Bw_Wickets
7856,Run_Bw_Wickets
7857,Dot
7858,Dot
7859,Run_Bw_Wickets
7860,Dot
7861,Run_Bw_Wickets
7862,Dot
7863,Dot
7864,Wicket
7865,Dot
7866,Dot
7867,Boundary
7868,Run_Bw_Wickets
7869,Dot
7870,Run_Bw_Wickets
7871,Run_Bw_Wickets
7872,Dot
7873,Dot
7874,Boundary
7875,Run_Bw_Wickets
7876,Dot
7877,Dot
7878,Run_Bw_Wickets
7879,Run_Bw_Wickets
7880,Boundary
7881,Run_Bw_Wickets
7882,Dot
7883,Boundary
7884,Dot
7885,Boundary
7886,Run_Bw_Wickets
7887,Dot
7888,Dot
7889,Run_Bw_Wickets
7890,Run_Bw_Wickets
7891,Run_Bw_Wickets
7892,Run_Bw_Wickets
7893,Run_Bw_Wickets
7894,Run_Bw_Wickets
7895,Run_Bw_Wickets
7896,Run_Bw_Wickets
7897,Dot
7898,Boundary
7899,Boundary
7900,Run_Bw_Wickets
7901,Run_Bw_Wickets
7902,Run_Bw_Wickets
7903,Boundary
7904,Run_Bw_Wickets
7905,Run_Bw_Wickets
7906,Dot
7907,Boundary
7908,Dot
7909,Wicket
7910,Dot
7911,Dot
7912,Dot
7913,Dot
7914,Run_Bw_Wickets
7915,Run_Bw_Wickets
7916,Dot
7917,Dot
7918,Run_Bw_Wickets
7919,Run_Bw_Wickets
7920,Run_Bw_Wickets
7921,Boundary
7922,Run_Bw_Wickets
7923,Run_Bw_Wickets
7924,Run_Bw_Wickets
7925,Dot
7926,Run_Bw_Wickets
7927,Boundary
7928,Run_Bw_Wickets
7929,Boundary
7930,Dot
7931,Dot
7932,Run_Bw_Wickets
7933,Run_Bw_Wickets
7934,Dot
7935,Run_Bw_Wickets
7936,Boundary
7937,Run_Bw_Wickets
7938,Run_Bw_Wickets
7939,Dot
7940,Boundary
7941,Run_Bw_Wickets
7942,Run_Bw_Wickets
7943,Boundary
7944,Run_Bw_Wickets
7945,Run_Bw_Wickets
7946,Boundary
7947,Dot
7948,Wicket
7949,Boundary
7950,Dot
7951,Run_Bw_Wickets
7952,Dot
7953,Run_Bw_Wickets
7954,Dot
7955,Run_Bw_Wickets
7956,Run_Bw_Wickets
7957,Run_Bw_Wickets
7958,Dot
7959,Dot
7960,Dot
7961,Wicket
7962,Dot
7963,Dot
7964,Run_Bw_Wickets
7965,Boundary
7966,Boundary
7967,Dot
7968,Dot
7969,Wicket
7970,Run_Bw_Wickets
7971,Dot
7972,Run_Bw_Wickets
7973,Wicket
7974,Dot
7975,Boundary
7976,Run_Bw_Wickets
7977,Run_Bw_Wickets
7978,Dot
7979,Dot
7980,Run_Bw_Wickets
7981,Dot
7982,Run_Bw_Wickets
7983,Run_Bw_Wickets
7984,Wicket
7985,Run_Bw_Wickets
7986,Boundary
7987,Run_Bw_Wickets
7988,Boundary
7989,Run_Bw_Wickets
7990,Run_Bw_Wickets
7991,Run_Bw_Wickets
7992,Dot
7993,Run_Bw_Wickets
7994,Run_Bw_Wickets
7995,Dot
7996,Dot
7997,Boundary
7998,Boundary
7999,Run_Bw_Wickets
8000,Boundary
8001,Run_Bw_Wickets
8002,Run_Bw_Wickets
8003,Dot
8004,Run_Bw_Wickets
8005,Run_Bw_Wickets
8006,Boundary
8007,Dot
8008,Boundary
8009,Run_Bw_Wickets
8010,Run_Bw_Wickets
8011,Dot
8012,Dot
8013,Dot
8014,Dot
8015,Dot
8016,Dot
8017,Run_Bw_Wickets
8018,Boundary
8019,Dot
8020,Run_Bw_Wickets
8021,Dot
8022,Run_Bw_Wickets
8023,Run_Bw_Wickets
8024,Boundary
8025,Run_Bw_Wickets
8026,Run_Bw_Wickets
8027,Boundary
8028,Run_Bw_Wickets
8029,Run_Bw_Wickets
8030,Boundary
8031,Run_Bw_Wickets
8032,Run_Bw_Wickets
8033,Run_Bw_Wickets
8034,Boundary
8035,Run_Bw_Wickets
8036,Dot
8037,Run_Bw_Wickets
8038,Run_Bw_Wickets
8039,Dot
8040,Boundary
8041,Boundary
8042,Run_Bw_Wickets
8043,Dot
8044,Run_Bw_Wickets
8045,Run_Bw_Wickets
8046,Run_Bw_Wickets
8047,Dot
8048,Run_Bw_Wickets
8049,Boundary
8050,Run_Bw_Wickets
8051,Dot
8052,Boundary
8053,Run_Bw_Wickets
8054,Dot
8055,Run_Bw_Wickets
8056,Dot
8057,Run_Bw_Wickets
8058,Wicket
8059,Run_Bw_Wickets
8060,Run_Bw_Wickets
8061,Dot
8062,Run_Bw_Wickets
8063,Boundary
8064,Run_Bw_Wickets
8065,Run_Bw_Wickets
8066,Dot
8067,Run_Bw_Wickets
8068,Boundary
8069,Run_Bw_Wickets
8070,Dot
8071,Run_Bw_Wickets
8072,Dot
8073,Run_Bw_Wickets
8074,Dot
8075,Run_Bw_Wickets
8076,Dot
8077,Run_Bw_Wickets
8078,Run_Bw_Wickets
8079,Dot
8080,Wicket
8081,Run_Bw_Wickets
8082,Dot
8083,Run_Bw_Wickets
8084,Dot
8085,Dot
8086,Boundary
8087,Dot
8088,Run_Bw_Wickets
8089,Dot
8090,Run_Bw_Wickets
8091,Boundary
8092,Boundary
8093,Run_Bw_Wickets
8094,Run_Bw_Wickets
8095,Run_Bw_Wickets
8096,Run_Bw_Wickets
8097,Run_Bw_Wickets
8098,Run_Bw_Wickets
8099,Dot
8100,Boundary
8101,Run_Bw_Wickets
8102,Boundary
8103,Dot
8104,Run_Bw_Wickets
8105,Run_Bw_Wickets
8106,Run_Bw_Wickets
8107,Boundary
8108,Run_Bw_Wickets
8109,Boundary
8110,Run_Bw_Wickets
8111,Run_Bw_Wickets
8112,Boundary
8113,Run_Bw_Wickets
8114,Run_Bw_Wickets
8115,Run_Bw_Wickets
8116,Run_Bw_Wickets
8117,Run_Bw_Wickets
8118,Run_Bw_Wickets
8119,Run_Bw_Wickets
8120,Boundary
8121,Run_Bw_Wickets
8122,Run_Bw_Wickets
8123,Run_Bw_Wickets
8124,Boundary
8125,Boundary
8126,Dot
8127,Boundary
8128,Boundary
8129,Boundary
8130,Dot
8131,Boundary
8132,Dot
8133,Boundary
8134,Dot
8135,Boundary
8136,Boundary
8137,Run_Bw_Wickets
8138,Run_Bw_Wickets
8139,Boundary
8140,Dot
8141,Run_Bw_Wickets
8142,Dot
8143,Dot
8144,Dot
8145,Dot
8146,Run_Bw_Wickets
8147,Run_Bw_Wickets
8148,Run_Bw_Wickets
8149,Dot
8150,Dot
8151,Run_Bw_Wickets
8152,Run_Bw_Wickets
8153,Dot
8154,Boundary
8155,Dot
8156,Dot
8157,Boundary
8158,Dot
8159,Run_Bw_Wickets
8160,Wicket
8161,Boundary
8162,Run_Bw_Wickets
8163,Dot
8164,Run_Bw_Wickets
8165,Run_Bw_Wickets
8166,Dot
8167,Dot
8168,Run_Bw_Wickets
8169,Run_Bw_Wickets
8170,Run_Bw_Wickets
8171,Run_Bw_Wickets
8172,Run_Bw_Wickets
8173,Boundary
8174,Wicket
8175,Dot
8176,Run_Bw_Wickets
8177,Run_Bw_Wickets
8178,Dot
8179,Run_Bw_Wickets
8180,Run_Bw_Wickets
8181,Boundary
8182,Run_Bw_Wickets
8183,Run_Bw_Wickets
8184,Dot
8185,Run_Bw_Wickets
8186,Run_Bw_Wickets
8187,Run_Bw_Wickets
8188,Run_Bw_Wickets
8189,Run_Bw_Wickets
8190,Boundary
8191,Run_Bw_Wickets
8192,Run_Bw_Wickets
8193,Run_Bw_Wickets
8194,Run_Bw_Wickets
8195,Dot
8196,Boundary
8197,Run_Bw_Wickets
8198,Run_Bw_Wickets
8199,Run_Bw_Wickets
8200,Dot
8201,Run_Bw_Wickets
8202,Boundary
8203,Dot
8204,Run_Bw_Wickets
8205,Dot
8206,Boundary
8207,Wicket
8208,Run_Bw_Wickets
8209,Run_Bw_Wickets
8210,Wicket
8211,Boundary
8212,Boundary
8213,Wicket
8214,Run_Bw_Wickets
8215,Run_Bw_Wickets
8216,Dot
8217,Dot
8218,Dot
8219,Boundary
8220,Run_Bw_Wickets
8221,Run_Bw_Wickets
8222,Run_Bw_Wickets
8223,Wicket
8224,Boundary
8225,Boundary
8226,Wicket
8227,Boundary
8228,Boundary
8229,Dot
8230,Wicket
8231,Boundary
8232,Boundary
8233,Run_Bw_Wickets
8234,Run_Bw_Wickets
8235,Run_Bw_Wickets
8236,Boundary
8237,Run_Bw_Wickets
8238,Run_Bw_Wickets
8239,Dot
8240,Run_Bw_Wickets
8241,Dot
8242,Dot
8243,Run_Bw_Wickets
8244,Run_Bw_Wickets
8245,Dot
8246,Run_Bw_Wickets
8247,Run_Bw_Wickets
8248,Boundary
8249,Run_Bw_Wickets
8250,Dot
8251,Dot
8252,Wicket
8253,Boundary
8254,Boundary
8255,Boundary
8256,Boundary
8257,Boundary
8258,Dot
8259,Dot
8260,Dot
8261,Run_Bw_Wickets
8262,Boundary
8263,Dot
8264,Boundary
8265,Run_Bw_Wickets
8266,Dot
8267,Wicket
8268,Boundary
8269,Run_Bw_Wickets
8270,Run_Bw_Wickets
8271,Run_Bw_Wickets
8272,Dot
8273,Run_Bw_Wickets
8274,Dot
8275,Boundary
8276,Dot
8277,Run_Bw_Wickets
8278,Run_Bw_Wickets
8279,Run_Bw_Wickets
8280,Run_Bw_Wickets
8281,Run_Bw_Wickets
8282,Run_Bw_Wickets
8283,Boundary
8284,Wicket
8285,Wicket
8286,Run_Bw_Wickets
8287,Dot
8288,Run_Bw_Wickets
8289,Dot
8290,Dot
8291,Dot
8292,Run_Bw_Wickets
8293,Run_Bw_Wickets
8294,Dot
8295,Dot
8296,Dot
8297,Run_Bw_Wickets
8298,Run_Bw_Wickets
8299,Run_Bw_Wickets
8300,Run_Bw_Wickets
8301,Run_Bw_Wickets
8302,Dot
8303,Dot
8304,Dot
8305,Dot
8306,Boundary
8307,Dot
8308,Wicket
8309,Boundary
8310,Dot
8311,Dot
8312,Run_Bw_Wickets
8313,Dot
8314,Dot
8315,Boundary
8316,Boundary
8317,Dot
8318,Boundary
8319,Dot
8320,Dot
8321,Wicket
8322,Run_Bw_Wickets
8323,Run_Bw_Wickets
8324,Wicket
8325,Dot
8326,Run_Bw_Wickets
8327,Dot
8328,Run_Bw_Wickets
8329,Run_Bw_Wickets
8330,Run_Bw_Wickets
8331,Run_Bw_Wickets
8332,Run_Bw_Wickets
8333,Dot
8334,Run_Bw_Wickets
8335,Dot
8336,Dot
8337,Run_Bw_Wickets
8338,Run_Bw_Wickets
8339,Run_Bw_Wickets
8340,Boundary
8341,Dot
8342,Run_Bw_Wickets
8343,Run_Bw_Wickets
8344,Wicket
8345,Run_Bw_Wickets
8346,Dot
8347,Run_Bw_Wickets
8348,Run_Bw_Wickets
8349,Run_Bw_Wickets
8350,Run_Bw_Wickets
8351,Boundary
8352,Run_Bw_Wickets
8353,Run_Bw_Wickets
8354,Dot
8355,Run_Bw_Wickets
8356,Run_Bw_Wickets
8357,Dot
8358,Wicket
8359,Wicket
8360,Run_Bw_Wickets
8361,Dot
8362,Run_Bw_Wickets
8363,Boundary
8364,Run_Bw_Wickets
8365,Dot
8366,Run_Bw_Wickets
8367,Run_Bw_Wickets
8368,Dot
8369,Run_Bw_Wickets
8370,Boundary
8371,Run_Bw_Wickets
8372,Dot
8373,Run_Bw_Wickets
8374,Run_Bw_Wickets
8375,Run_Bw_Wickets
8376,Run_Bw_Wickets
8377,Run_Bw_Wickets
8378,Dot
8379,Run_Bw_Wickets
8380,Run_Bw_Wickets
8381,Boundary
8382,Run_Bw_Wickets
8383,Run_Bw_Wickets
8384,Dot
8385,Run_Bw_Wickets
8386,Dot
8387,Run_Bw_Wickets
8388,Run_Bw_Wickets
8389,Run_Bw_Wickets
8390,Run_Bw_Wickets
8391,Dot
8392,Wicket
8393,Dot
8394,Run_Bw_Wickets
8395,Run_Bw_Wickets
8396,Dot
8397,Dot
8398,Run_Bw_Wickets
8399,Run_Bw_Wickets
8400,Boundary
8401,Dot
8402,Run_Bw_Wickets
8403,Dot
8404,Run_Bw_Wickets
8405,Dot
8406,Dot
8407,Dot
8408,Run_Bw_Wickets
8409,Run_Bw_Wickets
8410,Dot
8411,Run_Bw_Wickets
8412,Run_Bw_Wickets
8413,Run_Bw_Wickets
8414,Boundary
8415,Run_Bw_Wickets
8416,Dot
8417,Run_Bw_Wickets
8418,Run_Bw_Wickets
8419,Run_Bw_Wickets
8420,Run_Bw_Wickets
8421,Run_Bw_Wickets
8422,Run_Bw_Wickets
8423,Run_Bw_Wickets
8424,Run_Bw_Wickets
8425,Run_Bw_Wickets
8426,Run_Bw_Wickets
8427,Run_Bw_Wickets
8428,Dot
8429,Run_Bw_Wickets
8430,Run_Bw_Wickets
8431,Run_Bw_Wickets
8432,Wicket
8433,Run_Bw_Wickets
8434,Run_Bw_Wickets
8435,Wicket
8436,Run_Bw_Wickets
8437,Run_Bw_Wickets
8438,Run_Bw_Wickets
8439,Run_Bw_Wickets
8440,Run_Bw_Wickets
8441,Dot
8442,Dot
8443,Dot
8444,Dot
8445,Run_Bw_Wickets
8446,Run_Bw_Wickets
8447,Run_Bw_Wickets
8448,Dot
8449,Dot
8450,Dot
8451,Run_Bw_Wickets
8452,Run_Bw_Wickets
8453,Dot
8454,Wicket
8455,Run_Bw_Wickets
8456,Run_Bw_Wickets
8457,Dot
8458,Wicket
8459,Run_Bw_Wickets
8460,Dot
8461,Run_Bw_Wickets
8462,Boundary
8463,Dot
8464,Wicket
8465,Wicket
8466,Run_Bw_Wickets
8467,Run_Bw_Wickets
8468,Run_Bw_Wickets
8469,Wicket
8470,Run_Bw_Wickets
8471,Run_Bw_Wickets
8472,Run_Bw_Wickets
8473,Run_Bw_Wickets
8474,Dot
8475,Wicket
8476,Run_Bw_Wickets
8477,Run_Bw_Wickets
8478,Dot
8479,Dot
8480,Run_Bw_Wickets
8481,Run_Bw_Wickets
8482,Wicket
8483,Dot
8484,Run_Bw_Wickets
8485,Run_Bw_Wickets
8486,Boundary
8487,Dot
8488,Boundary
8489,Boundary
8490,Boundary
8491,Boundary
8492,Boundary
8493,Dot
8494,Dot
8495,Dot
8496,Boundary
8497,Boundary
8498,Run_Bw_Wickets
8499,Boundary
8500,Dot
8501,Dot
8502,Dot
8503,Boundary
8504,Dot
8505,Dot
8506,Run_Bw_Wickets
8507,Dot
8508,Boundary
8509,Dot
8510,Boundary
8511,Run_Bw_Wickets
8512,Run_Bw_Wickets
8513,Run_Bw_Wickets
8514,Run_Bw_Wickets
8515,Run_Bw_Wickets
8516,Run_Bw_Wickets
8517,Run_Bw_Wickets
8518,Run_Bw_Wickets
8519,Run_Bw_Wickets
8520,Boundary
8521,Boundary
8522,Run_Bw_Wickets
8523,Run_Bw_Wickets
8524,Boundary
8525,Wicket
8526,Run_Bw_Wickets
8527,Run_Bw_Wickets
8528,Run_Bw_Wickets
8529,Run_Bw_Wickets
8530,Dot
8531,Run_Bw_Wickets
8532,Run_Bw_Wickets
8533,Boundary
8534,Wicket
8535,Dot
8536,Run_Bw_Wickets
8537,Wicket
8538,Boundary
8539,Boundary
8540,Dot
8541,Boundary
8542,Run_Bw_Wickets
8543,Dot
8544,Boundary
8545,Dot
8546,Run_Bw_Wickets
8547,Dot
8548,Boundary
8549,Boundary
8550,Dot
8551,Run_Bw_Wickets
8552,Run_Bw_Wickets
8553,Run_Bw_Wickets
8554,Dot
8555,Run_Bw_Wickets
8556,Run_Bw_Wickets
8557,Run_Bw_Wickets
8558,Boundary
8559,Run_Bw_Wickets
8560,Run_Bw_Wickets
8561,Run_Bw_Wickets
8562,Dot
8563,Run_Bw_Wickets
8564,Run_Bw_Wickets
8565,Run_Bw_Wickets
8566,Dot
8567,Run_Bw_Wickets
8568,Run_Bw_Wickets
8569,Run_Bw_Wickets
8570,Run_Bw_Wickets
8571,Boundary
8572,Run_Bw_Wickets
8573,Run_Bw_Wickets
8574,Run_Bw_Wickets
8575,Run_Bw_Wickets
8576,Run_Bw_Wickets
8577,Wicket
8578,Run_Bw_Wickets
8579,Run_Bw_Wickets
8580,Dot
8581,Boundary
8582,Dot
8583,Dot
8584,Dot
8585,Dot
8586,Run_Bw_Wickets
8587,Run_Bw_Wickets
8588,Run_Bw_Wickets
8589,Run_Bw_Wickets
8590,Run_Bw_Wickets
8591,Run_Bw_Wickets
8592,Run_Bw_Wickets
8593,Run_Bw_Wickets
8594,Dot
8595,Dot
8596,Dot
8597,Dot
8598,Run_Bw_Wickets
8599,Run_Bw_Wickets
8600,Run_Bw_Wickets
8601,Dot
8602,Run_Bw_Wickets
8603,Dot
8604,Run_Bw_Wickets
8605,Dot
8606,Dot
8607,Wicket
8608,Boundary
8609,Dot
8610,Boundary
8611,Boundary
8612,Run_Bw_Wickets
8613,Run_Bw_Wickets
8614,Run_Bw_Wickets
8615,Dot
8616,Boundary
8617,Boundary
8618,Run_Bw_Wickets
8619,Boundary
8620,Boundary
8621,Run_Bw_Wickets
8622,Boundary
8623,Run_Bw_Wickets
8624,Run_Bw_Wickets
8625,Run_Bw_Wickets
8626,Dot
8627,Boundary
8628,Run_Bw_Wickets
8629,Run_Bw_Wickets
8630,Run_Bw_Wickets
8631,Dot
8632,Wicket
8633,Run_Bw_Wickets
8634,Run_Bw_Wickets
8635,Run_Bw_Wickets
8636,Dot
8637,Run_Bw_Wickets
8638,Run_Bw_Wickets
8639,Run_Bw_Wickets
8640,Wicket
8641,Run_Bw_Wickets
8642,Boundary
8643,Boundary
8644,Dot
8645,Dot
8646,Boundary
8647,Run_Bw_Wickets
8648,Boundary
8649,Dot
8650,Run_Bw_Wickets
8651,Run_Bw_Wickets
8652,Dot
8653,Run_Bw_Wickets
8654,Boundary
8655,Boundary
8656,Run_Bw_Wickets
8657,Dot
8658,Dot
8659,Run_Bw_Wickets
8660,Dot
8661,Dot
8662,Dot
8663,Boundary
8664,Run_Bw_Wickets
8665,Boundary
8666,Dot
8667,Run_Bw_Wickets
8668,Boundary
8669,Run_Bw_Wickets
8670,Dot
8671,Dot
8672,Run_Bw_Wickets
8673,Run_Bw_Wickets
8674,Run_Bw_Wickets
8675,Run_Bw_Wickets
8676,Dot
8677,Run_Bw_Wickets
8678,Dot
8679,Wicket
8680,Run_Bw_Wickets
8681,Boundary
8682,Run_Bw_Wickets
8683,Boundary
8684,Wicket
8685,Run_Bw_Wickets
8686,Run_Bw_Wickets
8687,Boundary
8688,Dot
8689,Run_Bw_Wickets
8690,Dot
8691,Run_Bw_Wickets
8692,Run_Bw_Wickets
8693,Run_Bw_Wickets
8694,Run_Bw_Wickets
8695,Dot
8696,Run_Bw_Wickets
8697,Dot
8698,Run_Bw_Wickets
8699,Dot
8700,Run_Bw_Wickets
8701,Run_Bw_Wickets
8702,Dot
8703,Run_Bw_Wickets
8704,Wicket
8705,Dot
8706,Run_Bw_Wickets
8707,Run_Bw_Wickets
8708,Run_Bw_Wickets
8709,Boundary
8710,Boundary
8711,Wicket
8712,Wicket
8713,Dot
8714,Boundary
8715,Boundary
8716,Run_Bw_Wickets
8717,Boundary
8718,Run_Bw_Wickets
8719,Run_Bw_Wickets
8720,Dot
8721,Run_Bw_Wickets
8722,Wicket
8723,Boundary
8724,Wicket
8725,Dot
8726,Run_Bw_Wickets
8727,Boundary
8728,Run_Bw_Wickets
8729,Run_Bw_Wickets
8730,Run_Bw_Wickets
8731,Boundary
8732,Run_Bw_Wickets
8733,Run_Bw_Wickets
8734,Run_Bw_Wickets
8735,Wicket
8736,Boundary
8737,Run_Bw_Wickets
8738,Run_Bw_Wickets
8739,Wicket
8740,Dot
8741,Run_Bw_Wickets
8742,Boundary
8743,Dot
8744,Run_Bw_Wickets
8745,Run_Bw_Wickets
8746,Run_Bw_Wickets
8747,Dot
8748,Boundary
8749,Boundary
8750,Boundary
8751,Run_Bw_Wickets
8752,Run_Bw_Wickets
8753,Run_Bw_Wickets
8754,Dot
8755,Run_Bw_Wickets
8756,Dot
8757,Run_Bw_Wickets
8758,Run_Bw_Wickets
8759,Run_Bw_Wickets
8760,Boundary
8761,Run_Bw_Wickets
8762,Run_Bw_Wickets
8763,Wicket
8764,Run_Bw_Wickets
8765,Run_Bw_Wickets
8766,Dot
8767,Boundary
8768,Run_Bw_Wickets
8769,Run_Bw_Wickets
8770,Run_Bw_Wickets
8771,Run_Bw_Wickets
8772,Run_Bw_Wickets
8773,Run_Bw_Wickets
8774,Dot
8775,Wicket
8776,Wicket
8777,Dot
8778,Run_Bw_Wickets
8779,Dot
8780,Dot
8781,Dot
8782,Dot
8783,Run_Bw_Wickets
8784,Run_Bw_Wickets
8785,Boundary
8786,Boundary
8787,Wicket
8788,Dot
8789,Wicket
8790,Wicket
8791,Run_Bw_Wickets
8792,Dot
8793,Boundary
8794,Run_Bw_Wickets
8795,Run_Bw_Wickets
8796,Run_Bw_Wickets
8797,Run_Bw_Wickets
8798,Run_Bw_Wickets
8799,Run_Bw_Wickets
8800,Dot
8801,Run_Bw_Wickets
8802,Dot
8803,Run_Bw_Wickets
8804,Boundary
8805,Wicket
8806,Dot
8807,Dot
8808,Wicket
8809,Dot
8810,Run_Bw_Wickets
8811,Dot
8812,Boundary
8813,Dot
8814,Boundary
8815,Boundary
8816,Dot
8817,Run_Bw_Wickets
8818,Dot
8819,Run_Bw_Wickets
8820,Run_Bw_Wickets
8821,Run_Bw_Wickets
8822,Dot
8823,Dot
8824,Run_Bw_Wickets
8825,Run_Bw_Wickets
8826,Dot
8827,Dot
8828,Run_Bw_Wickets
8829,Run_Bw_Wickets
8830,Run_Bw_Wickets
8831,Dot
8832,Boundary
8833,Dot
8834,Dot
8835,Dot
8836,Dot
8837,Run_Bw_Wickets
8838,Run_Bw_Wickets
8839,Wicket
8840,Dot
8841,Dot
8842,Boundary
8843,Boundary
8844,Boundary
8845,Run_Bw_Wickets
8846,Boundary
8847,Boundary
8848,Dot
8849,Run_Bw_Wickets
8850,Run_Bw_Wickets
8851,Boundary
8852,Run_Bw_Wickets
8853,Dot
8854,Run_Bw_Wickets
8855,Run_Bw_Wickets
8856,Run_Bw_Wickets
8857,Run_Bw_Wickets
8858,Run_Bw_Wickets
8859,Run_Bw_Wickets
8860,Run_Bw_Wickets
8861,Run_Bw_Wickets
8862,Run_Bw_Wickets
8863,Run_Bw_Wickets
8864,Run_Bw_Wickets
8865,Run_Bw_Wickets
8866,Run_Bw_Wickets
8867,Dot
8868,Run_Bw_Wickets
8869,Dot
8870,Dot
8871,Run_Bw_Wickets
8872,Dot
8873,Dot
8874,Run_Bw_Wickets
